,image_id,class,n,m,coeff,mean,variance,skewness,kurtosis,energy,entropy,rms_wavefront,peak_to_valley,strehl_ratio,contrast,dissimilarity,homogeneity,peak_signal_noise_ratio,structural_similarity
27,piston_0027,piston,0,0,-0.09123924684255424,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.354521222989945,9.354521222989945
28,piston_0028,piston,0,0,-0.06914210158649044,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.399399248637915,9.399399248637915
29,piston_0029,piston,0,0,0.03660979064849093,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.377369478445276,9.377369478445276
30,piston_0030,piston,0,0,0.04895243118156342,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.433386838180658,9.433386838180658
31,piston_0031,piston,0,0,0.09350194648684201,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.35887277888028,9.35887277888028
32,piston_0032,piston,0,0,-0.03483492837236961,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.407310667672483,9.407310667672483
33,piston_0033,piston,0,0,-0.025908058793026226,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.408666318146006,9.408666318146006
34,piston_0034,piston,0,0,-0.006088837744838413,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.436699167293801,9.436699167293801
35,piston_0035,piston,0,0,-0.06210572818314286,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.416187165589696,9.416187165589696
36,piston_0036,piston,0,0,-0.07401569893290567,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.386905290175983,9.386905290175983
37,piston_0037,piston,0,0,-0.004859014754813248,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.369606363217672,9.369606363217672
38,piston_0038,piston,0,0,-0.05461813018982318,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.416245016928153,9.416245016928153
39,piston_0039,piston,0,0,0.03396279893650206,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.382917435053258,9.382917435053258
40,piston_0040,piston,0,0,-0.012569616225533847,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.380840234448474,9.380840234448474
41,piston_0041,piston,0,0,0.0665356392115675,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.390407538936998,9.390407538936998
42,piston_0042,piston,0,0,0.040053020400449835,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.321288762459831,9.321288762459831
43,piston_0043,piston,0,0,-0.03752667172359179,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.371389938915051,9.371389938915051
44,piston_0044,piston,0,0,0.06645196027904021,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.38777244836527,9.38777244836527
45,piston_0045,piston,0,0,0.06095287149936038,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.379048335988818,9.379048335988818
46,piston_0046,piston,0,0,-0.022504324193965114,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.446114509386343,9.446114509386343
47,piston_0047,piston,0,0,-0.04233437921395118,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.343067006390255,9.343067006390255
48,piston_0048,piston,0,0,0.036499100794995104,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.344105633954635,9.344105633954635
49,piston_0049,piston,0,0,-0.07204950327813804,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.412662107557972,9.412662107557972
50,piston_0050,piston,0,0,-0.06001835950497834,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.396387614424423,9.396387614424423
51,piston_0051,piston,0,0,-0.09852754604979891,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.421704546388137,9.421704546388137
52,piston_0052,piston,0,0,0.05738487550042767,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.381646408227459,9.381646408227459
53,piston_0053,piston,0,0,0.03297017131840643,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.37759848343292,9.37759848343292
54,piston_0054,piston,0,0,0.041033075725267015,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.450675457260981,9.450675457260981
55,piston_0055,piston,0,0,0.05614580620439358,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.384514002372097,9.384514002372097
56,piston_0056,piston,0,0,-0.008216844892332015,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.431686070919872,9.431686070919872
57,piston_0057,piston,0,0,0.013748239190578743,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.34540476577882,9.34540476577882
58,piston_0058,piston,0,0,-0.07204060037446852,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.341874176602737,9.341874176602737
59,piston_0059,piston,0,0,-0.07709398529280531,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.414232809061094,9.414232809061094
60,piston_0060,piston,0,0,0.03368059235809434,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.344010171264504,9.344010171264504
61,piston_0061,piston,0,0,-0.00578075877137349,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.411212412706103,9.411212412706103
62,piston_0062,piston,0,0,0.013047221296237768,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.377770575487771,9.377770575487771
63,piston_0063,piston,0,0,0.052999771483205116,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.306821719156446,9.306821719156446
64,piston_0064,piston,0,0,0.02694366400011816,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.429176016400577,9.429176016400577
65,piston_0065,piston,0,0,0.01071588013159916,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.34867355286783,9.34867355286783
66,piston_0066,piston,0,0,0.011841432149082703,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.415479449349723,9.415479449349723
67,piston_0067,piston,0,0,-0.03920998038747756,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.412662564482059,9.412662564482059
68,piston_0068,piston,0,0,-0.09383643308641212,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.366491719384335,9.366491719384335
69,piston_0069,piston,0,0,-0.012656522153527527,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.435370387593098,9.435370387593098
70,piston_0070,piston,0,0,-0.05708306543609416,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.423948731958454,9.423948731958454
71,piston_0071,piston,0,0,-0.01829427125507277,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.442569579329765,9.442569579329765
72,piston_0072,piston,0,0,0.07068061465363323,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.38776694942659,9.38776694942659
73,piston_0073,piston,0,0,-0.053212102826931854,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.419980106836793,9.419980106836793
74,piston_0074,piston,0,0,-0.0883394516621868,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.366751214795883,9.366751214795883
75,piston_0075,piston,0,0,-0.04372322159560069,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.432815719337613,9.432815719337613
76,piston_0076,piston,0,0,-0.04128124844666328,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.336950146817358,9.336950146817358
77,piston_0077,piston,0,0,0.032383302945379,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.427415239627555,9.427415239627555
78,piston_0078,piston,0,0,0.011406430468255666,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.46212299810584,9.46212299810584
79,piston_0079,piston,0,0,0.0567796418212827,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.373322366443862,9.373322366443862
80,piston_0080,piston,0,0,0.0328627080654775,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.398841021475294,9.398841021475294
81,piston_0081,piston,0,0,-0.018722627711985892,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.451711962002303,9.451711962002303
82,piston_0082,piston,0,0,0.06280407693320694,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.336013119814313,9.336013119814313
83,piston_0083,piston,0,0,-0.06660541601845922,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.33035199814204,9.33035199814204
84,piston_0084,piston,0,0,-0.0954575853732279,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.417150509880356,9.417150509880356
85,piston_0085,piston,0,0,-0.08199042784487165,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.396854070888953,9.396854070888953
86,piston_0086,piston,0,0,0.04447187011929005,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.334200189498322,9.334200189498322
87,piston_0087,piston,0,0,-0.007624553949722529,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.496880025800566,9.496880025800566
88,piston_0088,piston,0,0,-0.06774564419327964,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.380519529629158,9.380519529629158
89,piston_0089,piston,0,0,0.00020895502067271032,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.465898827673783,9.465898827673783
90,piston_0090,piston,0,0,-0.06953757945736633,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.374775118844402,9.374775118844402
91,piston_0091,piston,0,0,0.03926407501554721,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.410675183859817,9.410675183859817
92,piston_0092,piston,0,0,-0.01076874488519386,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.339222586787898,9.339222586787898
93,piston_0093,piston,0,0,-0.023795754780703504,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.390631903602738,9.390631903602738
94,piston_0094,piston,0,0,-0.0396975821704247,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.351903742859905,9.351903742859905
95,piston_0095,piston,0,0,0.026056518623777697,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.346929167396047,9.346929167396047
96,piston_0096,piston,0,0,-0.027637477889321915,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.397270790692483,9.397270790692483
97,piston_0097,piston,0,0,-0.0824700161367798,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.375569250154538,9.375569250154538
98,piston_0098,piston,0,0,-0.07639881957589695,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.409145752546872,9.409145752546872
99,piston_0099,piston,0,0,0.09237953290990292,0.22119140625,0.17226576805114746,1.5987848049892694,2.804983841613209,0.8069522345164488,0.762337016581419,0.47030990447788784,1.0,0.00016129320399357758,506.015625,1.984375,0.992218256927998,9.413320151794048,9.413320151794048
100,ytilt_0000,ytilt,1,-1,1.6343227628304282,0.6086781416841514,0.14221912408407067,-0.9798361546505747,1.5426617600934738,0.24757173487681192,4.727052796957226,0.7160364545525196,1.0,1.6198883716124267e-09,211.85165441176468,1.066360294117647,0.9924310767753173,13.923133154616963,13.923133154616963
101,ytilt_0001,ytilt,1,-1,0.7988285352429982,0.5592247105972694,0.14981799797821918,-0.20908121288649836,1.3838197122179592,0.23034463977296216,5.83165719304262,0.6801104872892484,1.0,1.1734261789731309e-08,235.95024509803926,1.1862745098039218,0.9923486189384102,14.712706575904278,14.712706575904278
102,ytilt_0002,ytilt,1,-1,-0.9365201541619217,0.5708765070728812,0.14375060581395935,-0.41350783681406333,1.4456947858943918,0.23257518121532114,5.642809712623177,0.6853105807892453,1.0,8.865821759018845e-09,204.51139705882355,1.0654411764705882,0.9923370026130587,14.863472222303788,14.863472222303788
103,ytilt_0003,ytilt,1,-1,1.8767055093908955,0.5949175376571165,0.1427062895556379,-0.5458268003586356,1.4958029415057097,0.23828822575758585,5.333807803069562,0.7047220488729189,1.0,3.0555949097438486e-09,203.89295343137258,1.0580269607843138,0.992364575835337,15.45918192169848,15.45918192169848
